0.965613617042865,2.19966633770173,8.73459816562393e-14,0.965613617008792,2.19966633765603,-1.38619737610875e-11,0.965613617009383,2.19966633765573,1.3913518371045e-11
0.973678896977373,2.19392080737421,9.0080942809006e-14,0.97367889694279,2.19392080732757,-1.4080423210913e-11,0.973678896943412,2.19392080732725,1.41348920097681e-11
0.98194888592414,2.188021385613,9.26075213089723e-14,0.981948885889066,2.18802138556542,-1.42928042167835e-11,0.98194888588972,2.18802138556508,1.43502595001774e-11
0.990426735658263,2.18196552383859,9.49125832787677e-14,0.990426735622719,2.18196552379008,-1.44991051074212e-11,0.990426735623405,2.18196552378972,1.45596138926927e-11
0.999115767309904,2.17575056574704,9.69818205633891e-14,0.999115767273908,2.17575056569759,-1.46993138434859e-11,0.999115767274628,2.17575056569721,1.47629481648886e-11
1.0080194790095,2.16937374318553,9.87996185059776e-14,1.00801947897308,2.16937374313516,-1.48934173001712e-11,1.00801947897383,2.16937374313476,1.49602545561044e-11
1.01714155372045,2.16283217200096,1.00348902137369e-13,1.01714155368362,2.16283217194966,-1.50814004853039e-11,1.01714155368441,2.16283217194924,1.51515238598458e-11
1.02648586721094,2.15612284791213,1.01610980124441e-13,1.02648586717372,2.1561228478599,-1.526324564258e-11,1.02648586717454,2.15612284785946,1.53367445937327e-11
1.03605649609979,2.14924264247011,1.02565370386197e-13,1.03605649606221,2.14924264241696,-1.54389312606015e-11,1.03605649606306,2.1492426424165,1.55159020661372e-11
1.04585772589003,2.14218829918932,1.03189625926903e-13,1.0458577258521,2.14218829913524,-1.56084309127174e-11,1.045857725853,2.14218829913475,1.56889773106125e-11
1.05589405887737,2.13495642995285,1.03459148539796e-13,1.05589405883912,2.13495642989785,-1.57717119168967e-11,1.05589405884005,2.13495642989734,1.58559458688077e-11
1.06617022178806,2.12754351182295,1.03346942699915e-13,1.06617022174952,2.12754351176702,-1.59287337978756e-11,1.06617022175049,2.12754351176648,1.60167764158949e-11
1.07669117295957,2.11994588441938,1.02823385256219e-13,1.07669117292077,2.11994588436251,-1.60794464775949e-11,1.07669117292178,2.11994588436194,1.61714291523465e-11
1.08746210883273,2.11215974807059,1.02237590046188e-13,1.08746210879369,2.11215974801279,-1.62234175880573e-11,1.08746210879473,2.11215974801219,1.63177583367704e-11
1.09848846944523,2.10418116298679,1.02331021422809e-13,1.09848846940598,2.10418116292803,-1.63598935805833e-11,1.09848846940707,2.1041811629274,1.64514790817079e-11
1.10977594254303,2.09600604976517,1.03416000589733e-13,1.10977594250361,2.09600604970545,-1.64886380863202e-11,1.10977594250475,2.09600604970479,1.6570775306747e-11
1.12133046585785,2.08763019161831,1.05309766732059e-13,1.12133046581829,2.08763019155761,-1.66098923681973e-11,1.12133046581948,2.08763019155692,1.66766345192984e-11
1.1331582269582,2.07904923879785,1.07778095248474e-13,1.13315822691854,2.07904923873614,-1.67239219675306e-11,1.13315822691979,2.07904923873542,1.67702649437666e-11
1.14526565993218,2.07025871579119,1.10542803676788e-13,1.14526565989247,2.07025871572847,-1.68310230060148e-11,1.14526565989377,2.07025871572771,1.68529920595657e-11
1.15765943799559,2.06125403200459,1.13781799428909e-13,1.15765943795585,2.06125403194084,-1.69341738610599e-11,1.15765943795721,2.06125403194005,1.69278731421479e-11
1.1703464609212,2.052030496796,1.18937929008972e-13,1.17034646088147,2.05203049673119,-1.70274707369842e-11,1.1703464608829,2.05203049673037,1.69911557584803e-11
1.18185001464753,2.04366292301743,1.2745306607165e-13,1.18185001460783,2.04366292295168,-1.70795507541739e-11,1.18185001460931,2.04366292295082,1.70227316994298e-11
1.19359491336249,2.03511607377341,1.42547184425393e-13,1.19359491332279,2.03511607370676,-1.70734307051016e-11,1.19359491332433,2.03511607370585,1.70125998840125e-11
1.20558632832503,2.02638657032629,1.66922074675842e-13,1.20558632828529,2.02638657025881,-1.69797886041223e-11,1.20558632828687,2.02638657025784,1.6942391891983e-11
1.21443600479548,2.01994242462093,1.91388243554007e-13,1.21443600475567,2.01994242455291,-1.68466005203534e-11,1.21443600475728,2.01994242455188,1.68476489631446e-11
1.22341998357841,2.01339924867778,2.21024148553837e-13,1.22341998353848,2.01339924860928,-1.66619520776145e-11,1.22341998354011,2.01339924860816,1.67190029528449e-11
1.23254027431871,2.00675578705762,2.54960390235837e-13,1.23254027427863,2.0067557869887,-1.64293204018078e-11,1.23254027428028,2.00675578698748,1.65591416700658e-11
1.2395530589706,2.00164695882811,2.83533677042743e-13,1.23955305893038,2.00164695875891,-1.62221265396779e-11,1.23955305893205,2.0016469587576,1.64181784691701e-11
1.24664635424869,1.99647915055778,3.14181058656521e-13,1.2466463542083,1.99647915048833,-1.59930241033473e-11,1.24664635420998,1.99647915048692,1.62633941946214e-11
1.25382101849827,1.99125185166601,3.46354162015234e-13,1.2538210184577,1.99125185159634,-1.57448009011813e-11,1.2538210184594,1.99125185159482,1.60966494150082e-11
1.26107789693574,1.98596456863799,3.80136352203718e-13,1.26107789689495,1.98596456856814,-1.54772580172934e-11,1.26107789689668,1.9859645685665,1.59180066624001e-11
1.26841781767341,1.98061682824908,4.15884345967683e-13,1.26841781763238,1.98061682817908,-1.51889134396308e-11,1.26841781763413,1.98061682817731,1.57267275595872e-11
1.27419122365944,1.97641053997857,4.4513645474134e-13,1.2741912236182,1.97641053990848,-1.49500290891466e-11,1.27419122361998,1.9764105399066,1.55691742195512e-11
1.28001584163252,1.97216711949874,4.75346075816434e-13,1.28001584159106,1.97216711942859,-1.47008697239365e-11,1.28001584159287,1.97216711942658,1.54056005916788e-11
1.28589203050856,1.96788637736844,5.06147461501018e-13,1.28589203046685,1.96788637729825,-1.44431874332869e-11,1.28589203046869,1.96788637729611,1.52371278939703e-11
1.29182013632221,1.96356813685462,5.37530453052253e-13,1.29182013628024,1.96356813678441,-1.41772363354822e-11,1.29182013628211,1.96356813678213,1.50640117028881e-11
1.29780049043971,1.95921223533286,5.69685245449877e-13,1.29780049039746,1.95921223526264,-1.39027462592521e-11,1.29780049039937,1.95921223526022,1.4886200416386e-11
1.30383340763503,1.95481852578688,6.0269971842958e-13,1.30383340759248,1.9548185257167,-1.36191573564504e-11,1.30383340759443,1.95481852571412,1.47034258734627e-11
1.3099191840224,1.95038687841145,6.36642692256093e-13,1.30991918397953,1.95038687834132,-1.33258168124835e-11,1.30991918398152,1.95038687833858,1.45153837738715e-11
1.31605809483872,1.94591718232261,6.7164010359188e-13,1.31605809479549,1.94591718225258,-1.30221475975593e-11,1.31605809479754,1.94591718224966,1.4321835254113e-11
1.32090334676976,1.94238989322343,6.99798473058303e-13,1.32090334672623,1.9423898931535,-1.27774655219627e-11,1.32090334672833,1.94238989315043,1.41667160168907e-11
1.32578145772358,1.93883917462357,7.28401139183961e-13,1.32578145767974,1.93883917455375,-1.25282573918649e-11,1.32578145768188,1.93883917455053,1.40094686329484e-11
1.3306925274373,1.93526500190062,7.57154855571176e-13,1.33069252739312,1.93526500183094,-1.22756355454202e-11,1.33069252739532,1.93526500182756,1.38507882505167e-11
1.33563664433108,1.93166736019005,7.85993114149166e-13,1.33563664428656,1.93166736012053,-1.20198609692527e-11,1.33563664428882,1.93166736011698,1.36909090724106e-11
1.34061388463669,1.92804624504216,8.15047324580489e-13,1.34061388459179,1.92804624497281,-1.17609771520451e-11,1.34061388459411,1.92804624496908,1.352995989836e-11
1.3456243114849,1.92440166310732,8.44373964482364e-13,1.34562431143962,1.92440166303817,-1.14989508951988e-11,1.34562431144201,1.92440166303426,1.33679718078042e-11
1.35066797395181,1.92073363284933,8.73932146338879e-13,1.35066797390613,1.92073363278039,-1.12336365198062e-11,1.35066797390859,1.92073363277629,1.32049107212741e-11
1.35574490606342,1.91704218528681,9.03732862640286e-13,1.35574490601731,1.91704218521811,-1.09649209162221e-11,1.35574490601985,1.91704218521382,1.30407944271442e-11
1.36085512575874,1.91332736476242,9.33843150191757e-13,1.36085512571218,1.91332736469399,-1.0692787361834e-11,1.36085512571481,1.91332736468949,1.28756975337208e-11
1.36599863381168,1.90958922973928,9.64300261146606e-13,1.36599863376464,1.90958922967115,-1.04172193197551e-11,1.36599863376736,1.90958922966643,1.27096901751255e-11
1.37117541271228,1.90582785362388,9.95112861524784e-13,1.37117541266473,1.90582785355608,-1.01381719857639e-11,1.37117541266755,1.90582785355113,1.25428457875727e-11
1.37638542550834,1.90204332561435,1.02630995441294e-12,1.37638542546025,1.90204332554691,-9.85563801181057e-12,1.37638542546318,1.90204332554173,1.23752772162707e-11
1.38162861460873,1.89823575157291,1.05793573985868e-12,1.38162861456006,1.89823575150588,-9.56966669393501e-12,1.38162861456311,1.89823575150044,1.22071318040338e-11
1.38583543346185,1.89518157639452,1.0834294040716e-12,1.38583543341269,1.89518157632784,-9.3394064404786e-12,1.38583543341584,1.89518157632219,1.20728942746402e-11
1.39006326907924,1.89211288087099,1.10896424419912e-12,1.39006326902957,1.89211288080467,-9.1081318614201e-12,1.39006326903283,1.89211288079881,1.19391937616266e-11
1.39431206085628,1.88902974382099,1.13430145191477e-12,1.39431206080608,1.88902974375507,-8.87651225080381e-12,1.39431206080946,1.88902974374898,1.18064538341927e-11
1.39858173796999,1.88593225215316,1.15929439961271e-12,1.39858173791924,1.88593225208764,-8.64474964920996e-12,1.39858173792273,1.88593225208132,1.16748727118542e-11
1.40287221894572,1.88282050117483,1.18397960386835e-12,1.4028722188944,1.88282050110974,-8.41294900655202e-12,1.40287221889802,1.88282050110318,1.15446724713856e-11
1.407183411218,1.8796945949035,1.20846752438948e-12,1.40718341116609,1.87969459483887,-8.18130824955455e-12,1.40718341116983,1.87969459483207,1.14160677171383e-11
1.4115152106866,1.87655464638016,1.23273070837328e-12,1.41151521063406,1.87655464631602,-7.94996820284089e-12,1.41151521063795,1.87655464630896,1.12891720747275e-11
1.41586750126892,1.87340077798359,1.25661380677313e-12,1.41586750121574,1.87340077791995,-7.71894416637826e-12,1.41586750121978,1.87340077791263,1.11640766022458e-11
1.42024015444979,1.87023312174465,1.28003682678594e-12,1.42024015439594,1.87023312168156,-7.48830257482249e-12,1.42024015440013,1.87023312167396,1.10409751945348e-11
1.42463302883007,1.86705181965969,1.30306495735913e-12,1.42463302877551,1.86705181959716,-7.25827288350496e-12,1.42463302877987,1.86705181958928,1.09201359855491e-11
1.42904596967552,1.86385702400155,1.32574882290096e-12,1.42904596962022,1.86385702393963,-7.02911977214698e-12,1.42904596962475,1.86385702393145,1.08017929855875e-11
1.43347880846754,1.86064889762733,1.34799149948602e-12,1.43347880841147,1.86064889756604,-6.80099848285118e-12,1.43347880841619,1.86064889755756,1.0686140242032e-11
1.43793136245753,1.85742761428121,1.36963221502971e-12,1.43793136240066,1.85742761422058,-6.57401682122532e-12,1.43793136240557,1.85742761421178,1.0573424487977e-11
1.44240343422666,1.85419335889112,1.39060644351069e-12,1.44240343416894,1.85419335883119,-6.34839393553611e-12,1.44240343417406,1.85419335882206,1.04639836679826e-11
1.44689481125315,1.8509463278576,1.41094846089491e-12,1.44689481119455,1.85094632779842,-6.12447731920046e-12,1.44689481119988,1.85094632778895,1.03581800646083e-11
1.45140526548913,1.84768672933337,1.43064148472647e-12,1.4514052654296,1.84768672927497,-5.9026075481667e-12,1.45140526543517,1.84768672926515,1.02563408744708e-11
1.45593455294937,1.84441478349162,1.44952780361298e-12,1.45593455288887,1.84441478343405,-5.68303558989329e-12,1.45593455289468,1.84441478342386,1.01588001574128e-11
1.46048241331426,1.84113072278156,1.46739718757794e-12,1.46048241325275,1.84113072272487,-5.46600783342564e-12,1.46048241325882,1.84113072271429,1.00659826069722e-11
1.46504856954961,1.8378347921691,1.48413089238448e-12,1.46504856948703,1.83783479211334,-5.25189771952061e-12,1.46504856949337,1.83783479210236,9.97841046789044e-12
1.46963272754573,1.83452724936082,1.49971055526367e-12,1.46963272748203,1.83452724930603,-5.04120716939611e-12,1.46963272748866,1.83452724929464,9.89662461909829e-12
1.4742345757788,1.83120836500915,1.51407604089211e-12,1.47423457571392,1.83120836495539,-4.83443934616046e-12,1.47423457572085,1.83120836494357,9.82113084184474e-12
1.47885378499706,1.82787842289678,1.52700384474593e-12,1.47885378493094,1.82787842284411,-4.63201067867497e-12,1.47885378493819,1.82787842283184,9.75245301338982e-12
1.48349000793491,1.8245377200981,1.5381544408964e-12,1.4834900078675,1.82453772004658,-4.43431952022092e-12,1.48349000787509,1.82453772003384,9.69123793311651e-12
1.48814287905784,1.82118656711557,1.54724011979348e-12,1.48814287898906,1.82118656706526,-4.24189598968685e-12,1.48814287899701,1.82118656705203,9.63828587446384e-12
1.4928120143411,1.81782528798882,1.55412328354865e-12,1.49281201427088,1.8178252879398,-4.0554575187048e-12,1.49281201427922,1.81782528792605,9.59446396850458e-12
1.49749701108527,1.81445422037445,1.55872322305705e-12,1.49749701101354,1.81445422032678,-3.87579943956014e-12,1.49749701102229,1.8144542203125,9.56059952549936e-12
1.50219744777166,1.81107371559419,1.56081099740482e-12,1.50219744769835,1.81107371554795,-3.70363679293206e-12,1.50219744770752,1.81107371553311,9.53748648222792e-12
1.50691288396052,1.8076841386495,1.55989686939448e-12,1.50691288388554,1.80768413860477,-3.53957680897375e-12,1.50691288389516,1.80768413858935,9.52602559216201e-12
1.51164286023507,1.80428586820054,1.55533679029523e-12,1.51164286015833,1.80428586815741,-3.38427411717156e-12,1.51164286016843,1.80428586814137,9.52737326493924e-12
1.5176183157434,1.79999534916454,1.54378183402224e-12,1.5176183156643,1.79999534912356,-3.20251126021997e-12,1.51761831567506,1.79999534910671,9.54927096897514e-12
1.52361506196126,1.79569248624747,1.52474704207744e-12,1.52361506187964,1.79569248620878,-3.03856466469043e-12,1.5236150618911,1.79569248619107,9.59715502681828e-12
1.53102677513506,1.79037851583025,1.48688251852699e-12,1.53102677505009,1.79037851579465,-2.86514187647381e-12,1.53102677506249,1.79037851577579,9.69850382002585e-12
1.53846712858195,1.78504876891681,1.42943500824908e-12,1.53846712849333,1.78504876888459,-2.72634450228598e-12,1.53846712850677,1.7850487688645,9.85208829170545e-12
1.54542447519791,1.78006943697676,1.35200790929345e-12,1.54542447510559,1.78006943694798,-2.63025917350227e-12,1.54542447512009,1.78006943692663,1.00489931749634e-11
1.55240300466102,1.77507934693943,1.23614058337542e-12,1.55240300456464,1.77507934691445,-2.56574457182253e-12,1.55240300458031,1.7750793468917,1.030866290405e-11
1.5594008216144,1.7700799975692,1.06354154683142e-12,1.55940082151355,1.77007999754844,-2.53325364615393e-12,1.55940082153053,1.7700799975241,1.06465272375425e-11
1.56470657480054,1.7662925710606,8.87549643851245e-13,1.56470657469597,1.76629257104338,-2.53314988016907e-12,1.56470657471406,1.76629257101768,1.09649933093295e-11
1.57002136922995,1.76250141369998,6.70106104863449e-13,1.57002136912133,1.76250141368663,-2.55972587364188e-12,1.57002136914068,1.76250141365939,1.1346813526551e-11
1.57534430747029,1.7587072254218,4.09404132922819e-13,1.57534430735725,1.75870722541269,-2.61872114178892e-12,1.57534430737801,1.75870722538374,1.18004847050115e-11
1.58067447266278,1.75491071863325,9.92871548762395e-14,1.5806744725449,1.75491071862883,-2.71537273313032e-12,1.58067447256726,1.75491071859796,1.23377784853451e-11
1.5848903902958,1.75190989224615,-1.85686502616196e-13,1.58489039017377,1.75190989224578,-2.82202314636663e-12,1.58489039019755,1.7519098922132,1.28304200073922e-11
1.58910976817175,1.74890843135439,-5.08261299814601e-13,1.58910976804523,1.74890843135841,-2.95995505683812e-12,1.58910976807058,1.74890843132397,1.33905630529594e-11
1.59333213162937,1.7459067012057,-8.69060068204058e-13,1.59333213149802,1.74590670121448,-3.13440744139241e-12,1.5933321315251,1.74590670117799,1.40244047306004e-11
1.59755700046397,1.74290507028598,-1.27101620617151e-12,1.59755700032739,1.74290507029994,-3.35078909658533e-12,1.59755700035638,1.74290507026121,1.47404673457426e-11
1.60178388943583,1.73990390991985,-1.72100814997983e-12,1.6017838892936,1.73990390993944,-3.61430934564256e-12,1.60178388932469,1.73990390989825,1.55509793789058e-11
1.60601230879746,1.73690359385879,-2.22851913434712e-12,1.60601230864908,1.73690359388455,-3.93061692569306e-12,1.60601230868251,1.73690359384064,1.64711922987674e-11
1.61024176483786,1.73390449785836,-2.80326496273884e-12,1.61024176468279,1.73390449789089,-4.30686982906446e-12,1.61024176471882,1.73390449784395,1.75181198870039e-11
1.61447176044227,1.73090699924572,-3.4544477806257e-12,1.61447176027987,1.7309069992857,-4.752314106602e-12,1.61447176031881,1.73090699923538,1.87103709765288e-11
1.61870179566535,1.72791147647902,-4.1921830719715e-12,1.61870179549494,1.72791147652722,-5.27821177622774e-12,1.61870179553713,1.72791147647315,2.00695038148171e-11
1.62293136831608,1.7249183087001,-5.02981381289958e-12,1.62293136813686,1.72491830875739,-5.89758348573481e-12,1.62293136818268,1.72491830869912,2.16220823867667e-11
1.62715997455207,1.72192787528202,-5.98549580520702e-12,1.62715997436317,1.72192787534942,-6.62533691348376e-12,1.62715997441306,1.72192787528645,2.3401389463458e-11
1.63138710948149,1.71894055537322,-7.08237907877263e-12,1.6313871092819,1.71894055545188,-7.47903632523009e-12,1.63138710933635,1.71894055538361,2.54483767426271e-11
1.6356122677701,1.71595672743969,-8.34789660693841e-12,1.63561226755869,1.71595672753096,-8.48017606320132e-12,1.63561226761829,1.71595672745669,2.78122260727867e-11
1.63983494425155,1.71297676880708,-9.8132771909641e-12,1.639834944027,1.7129767689125,-9.65562847758375e-12,1.63983494409241,1.71297676883142,3.05513090997153e-11
1.64405463453829,1.7100010552042,-1.15142294354917e-11,1.64405463429916,1.71000105532556,-1.10390055723661e-11,1.64405463437113,1.71000105523674,3.37352315315371e-11
1.64827083563132,1.70702996030977,-1.34931059754922e-11,1.64827083537596,1.70702996044911,-1.26718942410848e-11,1.64827083545531,1.7070299603515,3.74482310839683e-11
1.65248304652605,1.70406385530395,-1.58022057528012e-11,1.65248304625261,1.70406385546365,-1.4605138871263e-11,1.65248304634029,1.70406385535602,4.17937607158136e-11
1.65669076881244,1.70110310842635,-1.85075174677973e-11,1.65669076851886,1.70110310860917,-1.69004407735496e-11,1.65669076861589,1.70110310849011,4.68998297674388e-11
1.66089350726695,1.69814808454214,-2.16922114483371e-11,1.66089350695096,1.69814808475123,-1.96324895310022e-11,1.6608935070585,1.69814808461911,5.29246253602388e-11
1.66509077043443,1.69519914471766,-2.54594170011051e-11,1.66509077009352,1.69519914495668,-2.28916646548364e-11,1.66509077021284,1.69519914480961,6.00619895201272e-11
1.66928207119758,1.69225664580725,-2.99340684778353e-11,1.66928207082909,1.69225664608037,-2.67870931068092e-11,1.66928207096153,1.69225664591619,6.85463208276387e-11
1.67346692733229,1.68932094005248,-3.52636858403218e-11,1.67346692693348,1.6893209403644,-3.14495507305837e-11,1.67346692708043,1.68932094018068,7.86562544311808e-11
1.67764486204685,1.68639237469526,-4.16177807604596e-11,1.67764486161502,1.68639237505122,-3.70333590451921e-11,1.67764486177783,1.68639237484523,9.07159629227689e-11
1.68181540450314,1.68347129160601,-4.91851528037524e-11,1.68181540403588,1.68347129201166,-4.37160474058021e-11,1.68181540421574,1.6834712917805,1.05092112643605e-10
1.68597809031845,1.68055802692808,-5.81677619188028e-11,1.68597808981395,1.68055802738934,-5.1694142889451e-11,1.68597809001172,1.68055802712997,1.22183524021917e-10
1.69013246204609,1.67765291073935,-6.87693299990297e-11,1.69013246150357,1.67765291126214,-6.11731109652954e-11,1.69013246171957,1.67765291097155,1.42399711799616e-10
1.69427806963369,1.67475626673213,-8.11766477306831e-11,1.6942780690539,1.67475626732194,-7.23494257483887e-11,1.69427806928765,1.67475626699735,1.66124260206858e-10
1.69841447085776,1.67186841191188,-9.55321861117469e-11,1.6984144702435,1.6718684125733,-8.53833939970207e-11,1.69841447049346,1.67186841221244,1.9366025670471e-10
1.70254123173366,1.66898965631576,-1.11898564930121e-10,1.70254123109017,1.66898965705194,-1.00363219160372e-10,1.70254123135356,1.66898965665329,2.25158822995995e-10
1.70665792689993,1.66612030275124,-1.30219138249872e-10,1.70665792623491,1.66612030356347,-1.17264342464862e-10,1.70665792650771,1.66612030312647,2.60539040459894e-10
1.7107641399779,1.66326064655457,-1.50284714430519e-10,1.71076413930082,1.66326064744223,-1.3590184814359e-10,1.71076413957819,1.66326064696725,2.99405238784676e-10
1.71485946390293,1.66041097537092,-1.71709461200488e-10,1.71485946322323,1.66041097633211,-1.55903053051239e-10,1.71485946350044,1.66041097582011,3.40995428371776e-10
1.71894350122515,1.65757156895736,-1.93949815697904e-10,1.71894350054939,1.65757156999038,-1.76743886970905e-10,1.71894350082324,1.65757156944217,3.84240198329406e-10
1.72301586438484,1.65474269900578,-2.16418174054643e-10,1.72301586371354,1.65474270011115,-1.97853572147487e-10,1.72301586398396,1.65474269952638,4.27981153903463e-10
1.72707617596036,1.65192462898703,-2.38664216335888e-10,1.72707617528654,1.65192463016898,-2.18777855989094e-10,1.72707617555723,1.65192462954541,4.71313712234467e-10
1.73112406888554,1.64911761401792,-2.60539827942813e-10,1.73112406819722,1.64911761528359,-2.39344335454412e-10,1.73112406847431,1.64911761461757,5.13917344304052e-10
1.73515918663841,1.64632190074999,-2.82247639508065e-10,1.73515918592657,1.64632190210512,-2.59721648881039e-10,1.73515918621448,1.64632190139382,5.56163298564718e-10
1.73918118340343,1.64353772727869,-3.0419776101777e-10,1.73918118267323,1.64353772872046,-2.80294834120195e-10,1.739181182969,1.64353772796552,5.98846694452202e-10
1.74318972420988,1.64076532307084,-3.26716818021163e-10,1.74318972348836,1.64076532458226,-3.01389217011897e-10,1.74318972377793,1.64076532379251,6.42619455483438e-10
1.74718448504826,1.6380049089086,-3.49802838594004e-10,1.74718448437902,1.63800491046113,-3.23023711449185e-10,1.74718448464022,1.63800490965108,6.87498509962087e-10
1.75116515296288,1.63525669685079,-3.73156028380938e-10,1.75116515238336,1.63525669841924,-3.44921153557495e-10,1.75116515259766,1.63525669760133,7.32906907561742e-10
1.75604792645092,1.63188907021887,-4.01841049735235e-10,1.75604792599805,1.63188907179545,-3.71823111486002e-10,1.75604792614725,1.6318890709731,7.88686641487609e-10
1.76090832679639,1.6285406206543,-4.302893045833e-10,1.76090832646546,1.62854062224162,-3.98503529260245e-10,1.76090832655236,1.62854062141322,8.44006406195003e-10
